sample_id_XYZ_id	lane_barcode	batch	vcf_batch	bam_file	bam_path	snp_file	snp_path	indel_file	indel_path
XYZ644215	ABCVCALXX-3	TEST_batch62_2017-05-23	demo_vcfs_b04	ABCVCALXX-3.bam	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-3/ABCVCALXX-3.bam	ABCVCALXX-3_snp.vcf	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-3/variants/ABCVCALXX-3_snp.vcf	ABCVCALXX-3_indel.vcf	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-3/variants/ABCVCALXX-3_indel.vcf
XYZ748674	DEFYMALXX-3	TEST_batch62_2017-05-23	demo_vcfs_b04	DEFYMALXX-3.bam	/tmp/d100/E00253/170503_ADEFYMALXX/Sample_DEFYMALXX-3/DEFYMALXX-3.bam	DEFYMALXX-3_snp.vcf	/tmp/d100/E00253/170503_ADEFYMALXX/Sample_DEFYMALXX-3/variants/DEFYMALXX-3_snp.vcf	DEFYMALXX-3_indel.vcf	/tmp/d100/E00253/170503_ADEFYMALXX/Sample_DEFYMALXX-3/variants/DEFYMALXX-3_indel.vcf
XYZ704713	DEFYMALXX-1	TEST_batch62_2017-05-23	demo_vcfs_b04	DEFYMALXX-1.bam	/tmp/d100/E00253/170503_ADEFYMALXX/Sample_DEFYMALXX-1/DEFYMALXX-1.bam	DEFYMALXX-1_snp.vcf	/tmp/d100/E00253/170503_ADEFYMALXX/Sample_DEFYMALXX-1/variants/DEFYMALXX-1_snp.vcf	DEFYMALXX-1_indel.vcf	/tmp/d100/E00253/170503_ADEFYMALXX/Sample_DEFYMALXX-1/variants/DEFYMALXX-1_indel.vcf
XYZ899378	DEFYMALXX-4	TEST_batch62_2017-05-23	demo_vcfs_b04	DEFYMALXX-4.bam	/tmp/d100/E00253/170503_ADEFYMALXX/Sample_DEFYMALXX-4/DEFYMALXX-4.bam	DEFYMALXX-4_snp.vcf	/tmp/d100/E00253/170503_ADEFYMALXX/Sample_DEFYMALXX-4/variants/DEFYMALXX-4_snp.vcf	DEFYMALXX-4_indel.vcf	/tmp/d100/E00253/170503_ADEFYMALXX/Sample_DEFYMALXX-4/variants/DEFYMALXX-4_indel.vcf
XYZ683535	ABCVCALXX-5	TEST_batch62_2017-05-23	demo_vcfs_b04	ABCVCALXX-5.bam	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-5/ABCVCALXX-5.bam	ABCVCALXX-5_snp.vcf	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-5/variants/ABCVCALXX-5_snp.vcf	ABCVCALXX-5_indel.vcf	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-5/variants/ABCVCALXX-5_indel.vcf
XYZ411370	ABCVCALXX-1	TEST_batch62_2017-05-23	demo_vcfs_b04	ABCVCALXX-1.bam	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-1/ABCVCALXX-1.bam	ABCVCALXX-1_snp.vcf	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-1/variants/ABCVCALXX-1_snp.vcf	ABCVCALXX-1_indel.vcf	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-1/variants/ABCVCALXX-1_indel.vcf
XYZ737853	DEFYMALXX-2	TEST_batch62_2017-05-23	demo_vcfs_b04	DEFYMALXX-2.bam	/tmp/d100/E00253/170503_ADEFYMALXX/Sample_DEFYMALXX-2/DEFYMALXX-2.bam	DEFYMALXX-2_snp.vcf	/tmp/d100/E00253/170503_ADEFYMALXX/Sample_DEFYMALXX-2/variants/DEFYMALXX-2_snp.vcf	DEFYMALXX-2_indel.vcf	/tmp/d100/E00253/170503_ADEFYMALXX/Sample_DEFYMALXX-2/variants/DEFYMALXX-2_indel.vcf
XYZ266532	ABCVCALXX-8	TEST_batch62_2017-05-23	demo_vcfs_b04	ABCVCALXX-8.bam	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-8/ABCVCALXX-8.bam	ABCVCALXX-8_snp.vcf	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-8/variants/ABCVCALXX-8_snp.vcf	ABCVCALXX-8_indel.vcf	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-8/variants/ABCVCALXX-8_indel.vcf
XYZ193291	ABCVCALXX-6	TEST_batch62_2017-05-23	demo_vcfs_b04	ABCVCALXX-6.bam	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-6/ABCVCALXX-6.bam	ABCVCALXX-6_snp.vcf	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-6/variants/ABCVCALXX-6_snp.vcf	ABCVCALXX-6_indel.vcf	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-6/variants/ABCVCALXX-6_indel.vcf
XYZ674503	ABCVCALXX-4	TEST_batch62_2017-05-23	demo_vcfs_b04	ABCVCALXX-4.bam	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-4/ABCVCALXX-4.bam	ABCVCALXX-4_snp.vcf	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-4/variants/ABCVCALXX-4_snp.vcf	ABCVCALXX-4_indel.vcf	/tmp/d140/E00270/170507_AABCVCALXX/Sample_ABCVCALXX-4/variants/ABCVCALXX-4_indel.vcf
XYZ268598	ABCNYALXX-1	TEST_batch62_2017-05-23	demo_vcfs_b04	ABCNYALXX-1.bam	/tmp/d140/E00270/170507_BABCNYALXX/Sample_ABCNYALXX-1/ABCNYALXX-1.bam	ABCNYALXX-1_snp.vcf	/tmp/d140/E00270/170507_BABCNYALXX/Sample_ABCNYALXX-1/variants/ABCNYALXX-1_snp.vcf	ABCNYALXX-1_indel.vcf	/tmp/d140/E00270/170507_BABCNYALXX/Sample_ABCNYALXX-1/variants/ABCNYALXX-1_indel.vcf
